X Y Z R G B NX NY NZ 
0 0 0 0.258824 0.258824 0.258824 0 0 0 
0 0 0 0.266667 0.266667 0.266667 0 0 0 
0 0 0 0.270588 0.270588 0.270588 0 0 0 
0 0 0 0.266667 0.266667 0.266667 0 0 0 
0 0 0 0.266667 0.266667 0.266667 0 0 0 
0.9459946751594543457 -2.8235647678375244141 519.822265625 0.662745 0.662745 0.662745 0 0 0
0.94422173500061035156 -2.8253650665283203125 519.82159423828125 0.662745 0.662745 0.662745 0 0 0
0.94214731454849243164 -2.8266620635986328125 519.8212890625 0.658824 0.658824 0.658824 0 0 0
0.9397595524787902832 -2.8265099525451660156 519.82177734375 0.65098 0.65098 0.65098 0 0 0
0.93778288364410400391 -2.8277065753936767578 519.82147216796875 0.647059 0.647059 0.647059 0 0 0
