X Y Z R G B NX NY NZ
10 10.01 10 0 0 0 0 0 0
10 10.02 10 0 0 0 0 0 0
10 10.03 10 0 0 0 0 0 0
10 10.04 10 0 0 0 0 0 0
10 10.05 10 0 0 0 0 0 0
10 10.06 10 0 0 0 0 0 0
10 10.07 10 0 0 0 0 0 0
10 10.08 10 0 0 0 0 0 0
10 10.09 10 0 0 0 0 0 0
10 10.10 10 0 0 0 0 0 0
10 10.11 10 0 0 0 0 0 0
10 10.12 10 0 0 0 0 0 0
10 10.13 10 0 0 0 0 0 0
10 10.14 10 0 0 0 0 0 0
10 10.15 10 0 0 0 0 0 0
10 10.16 10 0 0 0 0 0 0
10 10.17 10 0 0 0 0 0 0
10 10.18 10 0 0 0 0 0 0
10 10.19 10 0 0 0 0 0 0
10 10.20 10 0 0 0 0 0 0
10 10 0 0 0 0 0 0 0
